x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
311.08386,325.13962,299.2004,323.0072,288.85733,310.05133,292.05475,297.21747,301.12378,290.57495,290.88013,291.42404,282.7257,275.81174,278.08942,265.2442,274.15097,256.3097,301.78992,288.8467,300.534,270.26224,300.9232,259.03403,301.05328,249.03519,312.28043,291.09628,306.8027,283.84512,304.01346,296.05215,303.85596,305.1555,321.78348,296.55307,314.3584,293.73648,311.4154,304.0719,311.87793,312.12363,peace
257.98843,267.6495,251.05994,262.2802,245.06427,256.55765,243.26288,250.54922,245.99045,247.87119,250.4913,247.0572,250.10526,243.99034,249.95601,249.3702,250.46426,252.01186,255.5064,247.00807,254.617,245.69786,254.05884,251.46202,254.20216,253.17056,260.22333,247.94438,259.3186,247.1938,258.25082,252.46823,258.0826,253.99861,264.6884,249.75095,263.6186,248.31981,262.27097,252.34387,262.0086,253.93735,fist
251.06137,190.73254,244.13892,184.59557,240.61555,176.07831,243.46094,168.86559,247.98073,164.30705,238.3323,164.63252,235.00354,152.59225,233.48312,144.48256,232.69241,137.80501,244.2758,163.46692,244.07547,157.15462,244.69756,161.53204,244.77344,165.74445,250.78845,163.81032,252.3874,157.91034,252.25883,161.92319,251.9351,166.23854,257.38416,165.19183,262.19904,156.63683,265.6424,151.38144,268.48965,147.35483,rock
247.9352,247.23688,242.87865,239.1215,240.93555,231.04916,245.23338,226.61131,250.574,227.53162,243.5064,223.68549,242.11642,214.83951,241.09294,209.46051,240.68217,204.99776,248.15802,224.8572,249.31966,219.14174,247.61401,222.2558,246.4996,225.84187,252.12648,227.03107,253.82121,221.57161,251.04999,223.56819,249.39954,226.98276,255.51466,230.21179,257.07516,225.55003,254.39493,225.83519,252.414,228.18126,one
195.51508,211.1595,185.4349,203.91452,177.65408,192.5979,171.34418,185.06735,165.48486,180.99355,190.94974,180.35715,189.27983,168.02182,188.5404,160.0475,188.065,153.42334,198.92094,181.30983,202.72937,167.12344,204.32277,158.0666,205.99988,150.87244,205.33752,185.77216,208.82698,178.28696,204.14911,185.13324,200.95795,190.9915,210.26309,192.40662,211.05634,188.25645,206.5043,192.8208,203.26529,196.90439,three2
239.67593,229.1655,246.89319,215.05981,245.51553,199.89253,238.61642,193.76773,230.17946,192.39664,246.73833,192.22943,243.07913,171.76076,240.00986,159.28497,237.00043,149.89001,237.58209,194.76097,233.89316,171.59882,230.60739,157.34164,227.2407,146.3128,228.23438,199.34904,222.56721,184.14194,222.95824,189.98482,224.07462,196.30692,219.30629,205.35815,216.60945,191.10966,218.48178,194.98802,220.12477,200.55544,two_up_inverted
306.6333,383.24512,338.2023,357.4496,353.97275,327.6219,352.76035,297.54132,346.43958,274.41168,329.94507,297.13913,321.44925,256.0979,316.11087,233.6186,311.76114,215.67027,308.7881,298.20746,303.85065,253.3649,299.34656,227.64148,296.8848,208.30864,289.6897,303.56677,287.60837,262.5198,285.29166,237.97858,284.67548,218.61728,271.91754,313.3062,271.13074,278.98557,271.3232,259.29373,272.62164,242.66435,stop_inverted
110.949585,254.72989,108.04962,246.19989,109.02205,238.37117,113.87762,234.6246,118.73532,234.24156,108.14374,234.25316,107.36812,223.87183,106.60856,217.65195,105.7898,212.86017,112.36519,235.2017,116.56229,223.77682,119.43946,217.19353,121.686745,212.49123,116.67972,237.74059,123.23671,232.44337,123.02602,234.917,121.83649,237.48166,120.62992,241.13564,125.20778,237.1956,124.11316,239.27632,122.325645,241.58014,peace_inverted
135.86119,200.14384,144.53282,192.97498,146.21567,180.46523,135.41393,170.60197,126.22379,164.47113,152.9341,163.59607,159.89186,148.10721,163.30281,138.37418,165.67126,129.21483,141.84421,162.15752,142.69286,142.37755,142.52632,131.2728,142.81686,121.48331,132.43637,165.86691,126.63756,148.50818,123.88876,139.44266,122.42957,130.2634,125.28471,173.76816,124.12862,167.2239,126.918045,173.6276,129.6861,179.56873,three
281.18073,351.1256,266.92413,345.3295,258.67676,331.02686,262.09033,317.63068,268.48633,308.486,255.83635,308.53293,254.97186,288.29514,255.89755,276.2311,256.39493,266.2274,266.69122,306.19772,265.6786,281.62344,265.86734,267.9944,265.8159,256.87238,277.68246,309.37347,276.1729,299.95718,272.77905,311.23572,270.65427,319.52362,286.998,316.64468,283.21658,313.56772,278.16388,321.36038,274.55984,327.19846,two_up
239.59961,172.4938,251.07234,164.15375,255.5886,152.39874,256.19434,143.13937,258.17972,136.9628,249.00531,142.81885,246.49765,127.518936,245.24052,118.35866,244.19897,111.2607,241.09378,143.40517,239.34325,126.7568,238.4832,116.43793,237.99103,108.34552,233.20529,145.27061,232.67203,129.78313,232.65555,119.978264,233.08464,112.50934,225.22037,148.50954,225.03418,136.14825,225.65132,128.51604,226.65878,122.54722,stop_inverted
152.33868,204.46036,150.71861,174.73828,133.52937,154.71834,111.47812,151.32896,94.33341,154.78304,125.75131,138.45834,105.41991,105.88403,93.58774,85.176414,84.919846,69.40716,110.2643,153.26733,71.0721,135.8903,47.10334,124.442245,29.899584,116.49834,100.474625,172.81616,87.8636,174.66986,100.70479,179.72348,111.15289,183.86986,94.26939,193.53061,91.27576,193.81184,102.225006,198.25659,110.13849,201.17557,peace_inverted
184.42162,260.99344,177.49509,268.4215,168.45802,275.37073,163.8744,281.90125,162.27505,288.4308,162.86948,267.4655,154.85239,267.59134,158.5801,267.8421,161.73436,267.72363,163.46245,261.79245,156.21771,261.5278,162.15755,262.9696,164.82532,263.1725,165.42302,255.94995,158.43109,255.4782,163.72215,257.73938,166.39069,258.34616,168.42267,250.29793,163.00044,249.48788,165.8094,251.9967,167.80478,253.07957,dislike
226.22784,203.79697,220.53882,198.33044,219.8144,190.198,226.15399,185.07184,232.27483,183.94374,218.34293,179.68846,216.39328,169.21933,215.73752,162.55191,215.519,157.03398,223.97305,178.40715,223.5339,167.33626,223.40091,160.07942,223.2716,154.29955,229.294,179.84541,230.96606,169.68597,231.86284,163.57631,232.29916,158.48755,234.38864,182.98961,237.95508,175.80122,239.99138,170.89864,241.45087,166.66524,four
38.922565,471.42328,68.660194,451.78497,79.87549,414.65448,59.724827,386.10074,37.92353,365.24927,90.930885,370.0607,106.32393,331.73,117.054634,307.21414,125.00523,287.11414,65.426094,368.25934,60.11161,325.97626,56.453075,297.08466,51.276405,274.8944,42.245853,379.5526,35.01923,366.70197,42.579193,393.06168,46.73998,408.8463,23.040539,396.85178,23.531326,383.74423,30.301903,404.53955,35.162376,419.46094,peace
111.771164,265.85532,122.152954,262.62717,130.91068,254.39502,133.31903,246.55157,128.32175,241.30812,125.232124,239.78944,126.7466,226.73752,127.60084,220.10118,127.57173,213.69919,117.81262,240.41983,120.82269,235.21904,122.38401,244.84502,121.390434,249.5737,110.715294,243.08835,113.887726,238.8114,116.32364,247.31458,115.64046,251.10028,103.24397,246.49567,106.487434,242.38052,110.10798,248.18948,110.70305,251.62326,one
91.99419,199.43297,96.373634,194.62209,99.40108,186.7516,97.701256,178.1882,95.05956,172.13382,105.79707,176.34325,111.07434,165.31815,113.2957,157.46898,114.97278,151.10896,100.00676,174.70732,97.20866,168.18532,95.015465,174.32164,95.70134,179.38876,93.750336,174.35231,90.86813,170.13573,90.61167,176.29417,92.16255,181.43642,88.16533,174.6266,84.43716,165.70486,80.34845,160.28223,78.05194,155.66737,rock
251.9491,260.29028,242.26926,253.9975,234.90643,244.43098,229.20453,236.37823,223.00381,231.41669,245.32643,231.06314,241.829,219.0881,239.61388,211.68582,238.11633,205.49135,252.0599,230.30573,251.28589,216.7743,250.46333,208.21327,249.83096,201.05728,258.31952,232.06087,258.80984,219.29738,258.59528,211.57869,258.17694,205.12888,264.2379,235.88716,267.51706,226.62114,269.11874,220.73239,270.0419,215.51242,palm
216.75467,140.06401,225.69968,133.06152,231.93655,126.30167,232.71841,119.0942,227.26923,116.123985,229.00017,118.4886,230.33012,111.328445,229.30482,117.558624,228.54222,121.78339,223.40111,117.97389,224.30653,111.82194,223.7267,119.21523,223.09482,123.182785,217.94983,118.08915,218.6383,112.595,219.00964,119.52148,218.85059,123.6006,212.34431,118.66792,213.41812,113.480095,214.3456,118.62824,214.4817,122.48358,fist
279.82266,300.95612,271.24664,291.9202,265.6473,283.65765,262.9461,276.74786,262.58316,271.94574,267.85562,276.04105,266.40762,269.3267,267.07257,272.88608,268.41547,276.61438,273.1523,276.6494,271.93915,269.70932,271.9709,275.56653,272.98492,280.01007,278.82648,278.31668,277.1958,272.65195,276.39566,278.3899,276.88818,282.3791,284.3915,281.2585,281.9801,276.89835,280.40204,280.49963,280.52744,283.34875,fist
172.28067,209.71472,180.96826,204.41014,185.74744,198.45743,189.2778,194.59583,190.38252,190.35239,176.9082,185.83723,177.1289,175.9056,178.05417,170.04208,178.53137,165.89218,174.58948,187.16115,183.55585,183.65381,186.38548,188.92677,185.52951,192.99313,173.72005,189.64888,183.66238,187.935,185.29115,192.83482,183.4028,196.06969,173.76355,193.07704,182.42001,192.42012,183.62753,195.78368,182.01239,198.13972,mute
281.17462,250.74812,269.09534,248.05165,259.86816,238.78996,252.70752,231.01689,245.32603,227.16455,269.2154,220.8883,264.31226,209.20525,261.47693,201.63979,259.5279,195.47891,276.5679,218.21223,274.49075,204.4319,273.27856,195.72107,272.60822,188.67197,283.8138,219.11821,283.90402,206.50829,283.52,199.0065,282.9269,192.80573,290.62216,222.81525,293.94073,214.4418,295.36584,209.14084,296.1054,204.41432,palm
96.805435,282.03925,105.071976,271.75958,105.74823,259.19348,96.13877,249.1891,87.50287,243.18709,107.87266,244.25897,112.55,230.24287,114.79599,221.30371,116.434456,213.98546,98.82591,244.1133,97.31441,227.58572,95.78468,217.81964,94.654594,210.16785,91.004845,248.60269,86.69966,242.2648,89.28285,250.28268,91.70549,256.57797,83.87957,255.21312,79.68176,248.16727,82.4267,252.79672,85.57024,257.66043,peace
393.33603,147.43239,383.86505,162.24077,364.72034,176.1159,353.41235,185.44246,347.3069,194.13934,348.18698,160.80537,337.0271,165.246,350.1252,164.99747,357.50937,162.89041,349.1876,149.92862,342.18076,154.40875,358.355,155.39935,362.17328,153.41278,352.5601,139.10835,347.73123,143.55682,361.9284,145.80602,364.25693,144.11023,357.28223,128.42212,352.11258,132.59705,361.7937,135.89616,364.3145,134.72089,dislike
94.890335,191.55157,119.40072,183.29741,135.09526,162.56262,138.33081,140.004,146.19635,124.36183,123.13792,126.02887,125.047676,100.201035,124.305244,84.33149,122.977135,70.81626,107.07516,121.621544,108.334496,92.397255,108.2028,74.156006,108.25292,59.447975,92.189644,123.04266,92.95325,95.93916,94.18424,80.6754,96.09843,67.747055,76.84903,129.75339,77.3705,108.708755,79.19998,96.60141,82.24441,85.654854,stop
259.37946,281.5231,250.42297,275.40988,244.65012,265.79562,249.86821,259.7746,258.19897,257.68134,250.93575,246.5065,250.46498,231.34749,251.27179,221.23334,252.46165,212.70464,258.76926,247.24516,257.93512,229.71716,258.17166,218.43065,258.96338,209.09837,266.11713,251.3494,263.83545,245.18362,259.83002,254.11058,257.6207,261.5491,271.99026,257.77353,267.93054,255.00227,263.60062,261.7256,261.40714,267.43768,two_up
266.5851,482.2457,250.55722,473.57135,239.45448,461.24747,230.39618,450.15186,222.16292,443.76508,254.13084,439.742,248.73474,421.88733,246.57222,411.35794,245.68976,402.65073,264.39365,438.22922,263.33347,419.0832,263.71555,407.7998,264.37497,399.13312,273.91214,440.97906,275.22318,424.3523,275.51688,414.15482,275.57144,405.61734,283.11905,447.2481,290.24106,437.31757,294.261,430.8985,297.6104,425.06607,palm
83.25502,277.57385,97.200806,268.09485,105.76783,253.58846,105.95294,239.09795,100.26867,230.1053,102.431,238.96227,107.76286,222.29941,109.306335,211.98848,109.87833,202.78519,92.03202,237.93175,92.132225,224.63126,93.995636,233.2369,95.152756,242.64046,82.035164,238.44511,81.02439,228.28778,84.93367,236.9228,87.75931,245.12167,71.98663,240.1835,70.09437,227.4397,70.196846,219.60309,70.45885,212.34334,rock
247.4599,463.70053,258.96378,430.20514,276.30966,407.80112,292.30493,390.15094,301.57867,373.32706,323.57535,431.70425,315.43024,433.39578,303.42505,437.4774,295.1414,440.06927,326.2171,454.1329,315.5565,453.05502,303.79233,453.92612,295.0239,455.37894,320.52408,474.36243,311.7894,470.2013,301.13907,469.78687,291.55585,469.61356,311.84143,490.69897,309.37183,488.52185,300.4873,486.67142,292.41544,485.24362,like
336.5606,193.84332,329.68918,191.19397,328.64062,184.30128,340.80624,179.12804,351.6279,174.76541,326.14987,157.69937,324.08994,140.94963,323.45618,130.51453,322.43152,120.51629,336.1263,154.3374,336.0386,134.4816,337.7948,121.757034,338.79095,110.41641,344.6412,157.57133,353.6047,144.62727,361.5397,134.85468,367.544,126.32256,351.79294,164.6857,354.845,163.58563,352.16235,171.03372,349.61234,178.27678,three
246.35117,243.82195,231.64566,238.02797,221.22371,225.5177,215.72475,214.13509,210.04422,206.27429,236.71729,205.90305,233.40683,188.89267,232.005,178.17455,231.47864,169.69402,246.59717,204.66055,248.94295,185.83044,250.73627,173.9972,252.92255,164.86044,255.35481,207.20177,260.07257,189.44934,262.91113,179.19638,265.7355,170.96924,263.09854,213.06038,271.63437,202.15987,277.06668,195.27498,281.71356,189.2452,palm
519.94434,224.74283,504.07364,217.03679,488.83542,203.04025,474.9745,195.57303,462.90817,195.46754,496.08105,179.82149,486.7884,161.29031,481.7123,150.82895,477.25937,141.59012,507.0495,176.23799,508.36716,153.11046,509.56702,138.70267,510.20905,127.242096,517.5465,177.97464,520.712,164.32971,521.4712,176.54872,521.3514,187.69731,528.10333,182.45946,531.99115,170.98915,531.2768,177.49101,529.7431,185.65053,three2
80.981834,364.85306,95.75096,363.78146,108.31525,354.39905,114.046295,342.32294,112.05873,331.27707,105.08542,331.17615,110.2527,314.18542,111.62004,303.9704,111.99912,294.49414,94.7183,327.12222,99.43105,307.9337,101.45648,296.42792,102.92322,286.32513,83.81855,327.46793,86.8291,308.87067,88.85043,297.90115,90.940865,288.25513,72.15441,330.85336,74.00173,316.40054,76.665436,308.0852,80.02724,300.5464,stop
72.25509,199.31534,84.55533,192.13463,94.94202,180.89346,105.400085,174.02792,113.8377,170.99713,81.93739,161.40617,86.50095,145.66475,89.46738,136.15198,92.00777,127.98854,71.6243,160.75784,67.637505,144.77182,63.56853,134.24083,60.40639,125.757774,63.374874,164.8216,57.755028,153.30505,58.454773,161.34784,60.01861,169.27939,57.511208,172.17123,52.266346,168.236,55.354694,174.42993,59.47657,180.61453,three2
268.8483,271.78476,261.65976,264.76968,260.25903,255.55225,265.52744,248.79605,270.866,245.52736,261.69022,247.30293,258.0646,237.86597,256.04962,231.61084,254.50151,226.26347,267.63605,246.4527,267.5631,235.2903,267.33502,228.29001,267.0269,222.82222,272.62076,247.93733,272.73285,238.02089,272.1399,230.83783,271.60483,225.09059,276.85242,251.14796,276.497,245.63786,275.3122,244.26196,274.4296,244.15869,three
132.02187,188.38068,144.07837,183.58595,152.27087,170.34549,150.23099,156.52867,147.33345,146.85408,154.23384,159.71777,159.3328,144.53702,162.38048,134.00735,164.64687,125.38225,144.71584,157.4021,145.16469,148.12862,145.9703,154.4819,146.94911,160.7323,135.9179,156.9245,135.12312,149.18008,137.8101,157.3274,140.16145,164.40744,127.41333,157.68861,127.33116,144.4675,127.64667,136.14287,128.61484,128.5763,rock
124.06886,156.71298,145.52231,154.66354,165.92139,145.1049,184.0041,136.54492,198.95541,133.17938,156.03142,108.91687,168.8876,89.326225,176.76236,77.158806,182.56902,65.94903,141.31923,102.01103,149.36496,79.005066,154.84862,64.48297,158.63226,51.103237,126.38985,102.09711,123.99303,77.379524,121.65212,62.295364,119.74899,49.456455,112.57315,108.62886,103.7764,89.4254,97.35685,78.09619,92.970665,67.112595,palm
393.1003,208.07219,385.6032,206.15234,383.9131,198.25235,394.92554,189.54752,404.93793,181.40973,376.183,169.34283,369.0105,151.40701,365.90747,140.31236,363.21973,130.23615,386.26056,165.37761,382.10715,143.7349,381.3636,130.29607,380.1964,118.470276,395.79828,168.02272,402.21646,151.5201,407.1837,138.54726,410.61728,126.747574,404.1487,175.73872,406.62152,172.24893,404.2742,179.96074,402.7176,188.54828,three
274.58612,237.62735,251.94246,222.7828,242.41814,195.9307,252.14435,172.05104,260.47726,152.87961,253.26022,158.76306,246.05563,123.727776,243.5379,101.96126,244.43459,82.7483,271.88025,159.5863,265.32767,118.677376,260.71906,93.97006,260.5942,72.58465,291.1245,167.77167,282.45728,150.72992,272.25296,176.26993,269.486,194.72237,308.90262,180.68295,297.43103,165.2361,287.26825,183.61868,283.97583,198.43124,two_up
241.88043,216.19339,259.00702,204.77779,264.4414,193.21573,266.2398,184.11977,267.3331,177.33945,246.01552,171.53604,247.18098,155.3171,247.98077,144.33046,248.90616,135.31064,242.82123,172.93887,270.11606,168.64194,275.57947,181.69705,273.38834,190.90623,243.74808,177.47241,270.08585,176.58546,272.06335,187.89888,268.49908,195.27708,246.8222,183.44301,267.0689,184.13127,268.7825,193.11736,266.0943,199.2658,mute
259.4173,230.31805,251.05429,225.78616,248.3484,216.68283,256.23215,210.1968,264.22934,208.06648,247.17679,204.49345,241.92326,193.91794,238.72797,186.32158,236.37308,179.96597,254.69511,202.17876,253.55342,189.40129,253.38332,180.77174,253.24539,173.8352,261.61572,203.70084,263.9695,192.80821,265.25085,185.36409,266.0844,179.53108,267.836,207.78328,274.06873,200.68468,277.8875,195.86896,280.81708,192.08801,four
206.91289,128.31268,211.70752,117.57214,212.40764,103.47633,215.42543,93.348145,223.57353,88.16613,203.63457,87.721596,202.71506,68.8651,202.64381,57.31928,201.66267,47.612743,195.06381,90.616455,185.10634,73.68918,178.78186,63.101246,172.63454,54.499374,188.63722,97.38036,192.36894,94.41533,200.22221,101.552704,203.88528,107.26481,184.96143,106.131516,190.92996,104.57524,199.25891,109.616936,204.28912,114.54623,three2
266.1136,266.95932,250.11748,258.24097,237.2261,243.80157,226.1022,233.48172,213.60095,228.00578,249.04253,221.85056,243.49454,200.98851,240.79224,188.32127,239.43526,176.61833,262.00433,221.74731,273.73718,204.53043,282.28522,192.4281,289.10712,182.6047,273.20264,226.7589,277.60602,231.2857,269.12613,245.49828,262.04678,255.34325,281.3436,234.62193,282.81534,240.98528,276.50275,251.9496,270.73975,259.5561,three2
249.86707,348.60968,243.4078,341.66565,240.43858,332.77975,242.2825,325.42148,245.30669,320.56357,242.45439,324.00278,241.32541,312.38474,241.11855,305.41525,241.60487,299.5727,248.19466,325.5155,248.39053,320.1643,247.46384,326.54477,247.65567,331.54663,253.48502,328.12,252.4616,324.1743,251.03934,330.21643,251.3013,334.12823,258.4989,331.85928,257.0289,328.26425,255.02802,332.37906,254.94983,335.30472,one
