x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
133.93234,170.18266,165.26349,166.10565,185.0425,154.28906,197.70227,139.89384,208.79613,132.72842,169.79875,120.051765,181.21024,97.80318,187.02519,84.1084,190.6726,72.533264,153.74628,113.112366,162.67305,87.910736,166.57475,72.70921,169.83997,60.488506,137.31534,110.75285,143.33157,87.05251,147.23415,72.25227,151.24927,61.23651,118.95138,111.59625,118.150085,94.39257,119.54917,82.96496,122.445305,73.80106,palm
261.28204,306.31668,259.13074,327.21722,245.39484,351.01334,236.20358,367.6765,231.38411,382.0772,216.95622,342.19196,209.81372,346.06348,225.67538,339.2051,237.61238,333.41983,212.69623,328.09756,207.68927,331.66513,228.31474,324.86603,240.56781,320.39233,211.99341,313.1847,208.6623,317.17047,227.95415,312.30646,239.21773,308.94708,213.38916,297.73813,208.80664,303.09012,223.42159,301.8784,231.54433,300.60062,dislike
145.7878,273.04816,141.1721,264.1521,141.33578,254.02644,146.28146,247.38576,151.54688,244.45813,138.95863,248.66739,143.15247,236.9079,145.81596,230.0297,147.73474,224.74315,143.45927,249.00298,148.08685,235.60062,151.24696,228.27867,153.50708,222.22722,148.72812,251.03384,156.83704,242.78914,156.93715,246.73915,155.02722,250.3793,154.24097,254.36092,160.57986,248.98904,159.97824,252.11275,158.01933,254.73349,two_up_inverted
383.2853,170.37225,390.95016,166.93663,395.73438,161.19,394.14462,155.43442,389.81772,150.36961,394.02518,143.36009,395.87796,131.82124,396.59003,124.1868,396.88705,117.397385,386.9022,142.9783,386.745,135.26846,388.1468,141.9762,389.2547,147.8245,380.34732,144.32281,379.80023,139.92554,383.0073,146.02177,385.20892,150.33241,374.6943,146.7356,371.87994,137.92706,370.83124,132.889,370.05054,127.226326,rock
137.43048,235.63333,137.25307,221.93279,141.72198,210.13791,146.74171,200.14247,146.44633,190.66043,159.62517,209.27681,167.26225,216.14679,163.116,220.8997,157.77737,221.48325,164.41493,216.59084,170.9786,222.52919,166.4585,225.9714,162.00006,226.60182,167.21985,225.44208,174.32301,230.14963,169.3421,232.7053,164.38034,232.90027,168.32224,235.01395,180.75316,237.04521,188.80765,239.2162,195.87016,240.5586,call
267.62302,148.1326,258.38672,141.7762,250.1685,134.67398,243.69255,128.7439,238.26883,124.222176,259.6059,123.24629,255.87909,113.143295,253.90309,107.36995,252.51941,102.30086,266.0673,122.37619,265.44092,110.85198,265.07916,104.20726,265.12683,98.524124,271.9926,123.86085,274.11395,113.60342,275.0141,107.30775,275.80676,102.04659,277.32147,127.41351,281.3141,120.51599,283.6683,115.87616,285.85278,111.83852,palm
185.73694,254.08478,190.08249,251.12878,191.8142,246.73584,190.35625,243.01653,188.34317,240.88554,192.76581,238.45763,195.71931,232.04755,197.15584,227.85405,197.99147,224.32559,188.56152,237.11263,188.75484,228.9976,188.6211,224.17226,188.35632,220.51434,184.6966,237.77003,183.65851,230.61244,183.18295,226.17903,182.93852,222.47826,181.18732,240.04613,179.03252,235.39821,177.73146,232.31656,176.85782,229.49567,four
292.89188,270.56857,276.7465,260.94974,265.6471,247.69505,258.4327,236.5532,261.97253,229.01196,285.3919,220.48987,284.27798,201.08945,283.76465,186.72827,284.36032,174.74812,293.79987,222.26779,268.63312,224.13412,268.83966,237.72559,275.7674,241.56204,298.4917,229.0819,273.48505,235.11122,274.7093,245.4527,281.57147,246.97209,299.80176,238.73575,279.74625,244.44144,280.32428,251.60919,286.58173,252.41443,one
108.894356,172.57007,89.07909,157.92044,79.348495,136.70816,80.30357,116.72449,83.884926,102.3823,93.3026,118.77735,97.11719,89.68195,99.14458,73.17796,100.41609,60.830074,106.806694,119.44763,108.47004,89.42236,109.09009,71.47261,109.31469,57.968033,119.33299,123.19809,119.51653,94.32141,119.34555,77.188194,118.48471,64.60405,130.99138,129.12865,131.34225,106.78466,130.09268,93.24793,128.36038,82.37779,stop_inverted
267.1576,229.02351,261.93335,224.98158,257.0064,219.78227,252.41293,216.57355,248.04066,215.55136,260.9336,211.22151,257.5215,204.40355,255.76265,200.11725,254.45888,196.63399,265.2635,209.8543,264.29535,201.9094,263.8943,197.09709,263.60785,193.34343,269.6236,210.54207,270.1515,203.44447,270.29767,199.28752,270.17764,195.95613,273.8328,212.79045,276.20654,207.9579,277.5602,204.78954,278.44962,202.11606,palm
137.4483,482.28317,178.35228,473.31107,200.85876,460.50946,222.51031,449.62405,237.84421,433.42905,166.37846,396.60953,172.26599,356.6731,179.15665,326.1355,179.25647,300.7845,157.13527,397.1,221.04655,389.95343,229.6753,419.25928,218.30374,433.76224,158.06348,411.8048,220.62071,413.8127,224.2533,439.09622,209.23746,449.3155,166.61002,430.90997,214.79504,434.63528,219.272,451.95062,209.86655,461.942,mute
259.46124,149.30376,262.68103,135.78741,262.1433,122.37913,263.37183,110.784004,268.0421,101.791595,245.62128,118.54219,237.70451,121.45879,240.2094,126.064384,244.04631,128.73457,239.70502,124.92681,235.34769,128.23712,238.95341,131.95964,242.76494,134.16714,235.71043,132.8406,230.34973,134.13252,233.32439,137.37463,237.60777,139.59166,232.7954,140.54587,223.92554,138.13759,217.0375,136.76527,211.03342,135.10657,call
264.5299,339.17514,252.71552,334.29782,247.20607,323.48892,255.66939,316.6563,265.68417,313.35385,248.33943,297.75214,242.82608,281.95172,240.58243,270.9837,238.72888,261.0928,259.3654,295.59033,260.19562,277.4498,261.40668,265.1097,261.97745,254.27548,268.54474,299.45947,275.24088,287.1458,280.05035,276.41806,284.12872,266.81067,276.00214,307.7351,274.81818,306.0911,270.65314,313.3533,267.6202,320.01184,three
199.82574,249.20303,202.91592,242.33731,202.39981,235.40947,198.6649,231.6113,194.6745,230.91382,203.54764,231.82768,202.27362,222.79518,201.392,217.40828,200.61758,213.31573,199.37054,232.33289,197.4032,222.69711,196.25513,216.81819,195.29361,211.86514,195.12741,233.71167,191.88472,228.11414,191.89005,230.54572,192.53604,232.98967,191.04442,235.57198,189.30728,231.92383,190.08658,233.83586,190.93333,235.82019,two_up_inverted
256.37207,285.25974,248.1589,283.20514,243.50916,277.66153,249.33266,271.65903,255.77548,267.58905,240.96025,262.27902,232.79709,252.27104,228.21094,245.42754,224.2993,239.11914,248.38739,259.21204,245.02737,246.1889,243.6952,237.69746,242.05495,230.72816,255.20056,260.02118,256.33658,249.10582,256.82602,241.28517,256.2164,234.44806,262.286,264.03726,262.7203,257.51016,261.34396,261.05737,259.44025,266.32867,three
269.34595,212.80411,260.20227,212.41779,251.51376,207.81958,245.60059,204.23146,239.78659,202.52232,251.98686,193.27475,244.00923,190.66454,239.34782,192.51685,237.65384,195.23213,256.7636,189.13911,251.67595,176.80728,249.0076,168.6017,247.68994,161.89311,262.77777,188.58337,262.22815,175.89383,261.70474,168.40512,260.92245,162.10335,269.5905,191.25964,272.90347,182.5972,274.88956,176.90097,276.1391,171.94139,ok
154.81488,338.85684,147.74313,328.22894,149.26819,316.46686,157.20937,309.4016,164.40118,306.66095,148.74448,311.85742,150.08226,295.32266,150.91486,284.52368,151.91217,276.16187,156.6214,312.73505,161.23314,295.7971,164.72806,285.00082,168.26675,276.8052,164.06567,315.51642,168.83795,303.6065,166.13948,306.8628,163.6252,311.7728,170.41963,319.13895,172.83374,309.75452,170.48615,311.97842,168.61888,315.84784,peace_inverted
283.41608,317.83838,271.95636,309.6766,263.7289,299.3852,258.56805,290.36792,252.27553,284.96625,275.21313,284.2184,272.24646,270.64578,270.53015,262.33374,269.5673,255.07365,283.80396,283.8529,282.87222,269.1176,282.8395,259.98114,283.1938,252.38583,291.67755,286.25662,293.67902,272.66846,295.02777,264.0714,296.01636,256.88132,298.9884,290.98093,304.30264,280.87985,307.87878,274.39313,310.773,268.52942,palm
262.37744,252.97932,256.9552,249.76263,253.77011,244.4403,256.52698,239.68216,261.01205,237.77771,253.13037,232.91267,250.1762,224.6683,248.96402,220.25081,248.20152,216.48048,257.74466,231.70625,256.25055,222.66443,255.67767,217.45747,255.31104,213.43141,262.52954,232.73917,262.70572,224.44916,262.79938,220.0418,262.53738,216.4625,267.19745,235.49976,269.052,230.36609,269.84128,226.92741,270.4344,223.99654,four
176.18596,324.4875,167.70453,293.7721,148.09097,270.73346,132.82538,254.28426,128.29883,239.25093,106.72211,287.94217,83.98287,297.08798,93.19925,303.597,105.11149,302.78815,101.92482,307.49088,80.90828,316.14227,90.329704,322.28928,100.938065,320.34326,101.85781,327.04718,81.24957,332.2648,89.81229,337.0716,100.36353,335.3666,105.74156,345.02097,85.108696,347.30933,91.95071,349.7765,101.747574,348.45996,like
262.9828,163.46576,257.25415,159.53123,255.16429,151.50415,259.69574,144.52415,263.96716,140.34967,250.7299,140.16751,244.91199,130.77547,241.90924,124.023415,239.53973,118.02194,256.56403,138.42963,255.96536,127.924934,256.1578,121.0166,256.07324,114.96124,262.22418,139.557,265.4105,129.32437,267.5406,122.30936,269.1748,116.168335,267.4666,142.95544,268.00616,138.0136,265.9426,142.50456,264.24612,147.26796,three
122.01694,196.84158,144.52429,182.61891,160.6849,157.4338,175.71179,140.06146,187.51245,128.97917,136.8131,134.95795,139.6438,108.15428,140.79445,91.28561,141.86845,76.7977,119.76602,136.22014,110.40846,107.846924,104.06166,88.65951,98.895966,72.80032,106.173836,144.14468,99.47929,131.40741,106.98048,149.4143,112.8927,164.3223,96.541,155.85822,92.29148,148.25446,99.19145,161.53523,105.8252,173.50517,three2
111.91681,268.1679,128.82748,257.12982,137.88316,229.5762,129.21623,205.24619,116.13373,186.73622,148.08638,200.84566,159.81787,170.61423,166.70349,152.67546,172.59384,135.68646,131.2939,196.94528,132.62015,161.24274,134.876,140.39877,136.78401,120.12816,114.162575,202.53458,112.61499,182.5004,117.126434,203.42415,119.14801,216.34311,100.196945,214.06558,103.341156,206.92317,107.99591,223.16945,109.352936,233.03456,peace
152.97173,336.24518,136.45525,324.3349,130.8646,309.2684,135.7638,296.6519,141.97287,289.60632,141.5617,298.01776,144.77127,280.90686,147.43196,271.7697,149.9557,265.3267,152.04042,298.0246,153.30978,278.1937,154.5427,266.7489,155.99225,258.91058,161.50958,300.46454,161.82556,281.01038,161.9831,269.75055,162.28464,261.9779,169.83092,305.20056,170.14267,290.10135,169.57521,281.1822,169.19324,274.1448,stop_inverted
185.08417,264.92596,177.62738,261.60056,171.5065,256.65317,167.25536,252.00746,165.84601,247.52177,179.0499,244.04283,177.98631,235.26646,176.57141,230.35843,175.54565,226.5859,181.28282,244.26334,171.98267,242.69453,170.08765,249.09746,171.77507,253.7331,182.1438,245.65439,173.54941,245.2338,171.98889,251.01968,173.43373,254.93799,182.56238,247.90337,175.29898,247.3471,173.80687,251.54688,175.04915,254.80582,mute
279.35217,198.51944,271.79584,191.58705,266.16122,182.9163,260.59265,176.54776,258.78943,170.5367,280.0529,169.88644,274.435,161.9467,267.37488,163.6611,262.7477,167.39058,287.06335,168.71774,289.21335,153.86333,288.90848,143.62224,288.45905,134.67065,293.29282,171.93596,300.9339,159.10272,303.56537,150.16644,305.0086,142.02481,297.54382,178.64847,308.15594,172.78346,313.84973,167.44347,318.63364,162.35393,ok
147.56253,272.80215,141.18689,268.25818,138.81534,261.0417,138.47691,254.66438,137.87875,249.7634,142.36089,255.29468,141.67197,245.88264,141.32083,240.10722,141.1478,235.86331,146.70471,254.75554,146.0513,244.7821,145.61594,238.63411,145.31697,233.90378,150.78307,255.14038,150.00008,245.43806,149.33923,239.78226,148.79,235.50813,154.48796,256.45767,154.01723,249.18872,153.44403,244.77823,152.88516,241.4022,stop_inverted
213.46661,168.317,217.5267,160.0318,216.2065,152.2892,211.43176,148.26094,207.03625,147.1359,216.62064,145.98503,218.03488,134.20761,218.79526,127.33894,219.09726,122.21065,211.30019,146.51418,206.19121,133.89645,202.8302,127.0139,199.72488,122.19594,206.53607,148.98761,202.28061,146.85512,203.86026,150.34093,205.28242,153.16966,202.37582,152.27324,200.15446,150.02866,201.4703,152.73047,202.79642,155.35336,peace_inverted
107.049614,317.5123,115.40132,309.45593,117.913216,298.8923,110.87148,290.95453,103.19744,285.61044,116.07859,281.5706,117.17143,265.7255,118.02223,256.09003,118.72123,248.11023,106.89731,283.65652,103.5538,279.19885,104.83574,289.17462,107.06596,297.09204,99.01302,287.66992,95.67704,286.90613,99.38175,297.09583,102.72978,304.46844,92.67468,293.17712,89.76619,290.71347,93.85171,298.72873,97.5935,305.00638,one
278.38544,274.63663,283.3636,260.54074,279.8626,249.15936,272.38226,245.17982,265.15744,244.26704,281.48608,241.86012,281.98843,226.57304,281.67853,217.02853,281.19046,209.7792,273.66904,242.51472,269.38113,226.21143,265.62006,216.03667,262.25598,208.48746,266.32434,245.92873,258.18237,238.0644,260.5173,242.00992,263.88754,245.98181,259.82047,250.5962,253.7554,244.11266,255.7814,246.92023,259.0911,250.19904,peace_inverted
229.54364,286.20132,244.37482,271.11865,245.70909,254.87628,236.65933,243.11751,226.85632,238.68285,246.37642,240.81813,250.34113,216.46893,251.53249,201.87584,251.52524,191.03783,233.02069,239.94702,223.34796,216.65479,216.27444,202.31325,210.74284,191.78993,219.7633,243.33632,213.36566,238.45016,216.34186,245.1766,218.88052,251.36954,207.53488,248.74915,205.74365,246.5467,208.16042,253.02278,210.4364,258.59372,peace_inverted
309.13885,165.10132,299.71536,160.8065,292.8054,153.19402,287.0382,146.74332,280.7352,143.58456,300.75873,139.7074,297.25995,129.06522,295.38358,122.32245,294.1016,116.66222,307.70114,138.27194,307.2789,126.436356,307.22443,119.29315,307.43668,113.31365,314.20435,139.88443,317.0657,129.06525,319.29083,122.433586,321.09595,116.71865,320.03302,143.79128,325.6935,137.29065,329.61948,133.11592,332.88687,129.16785,palm
253.55057,268.0834,246.27547,261.2148,244.03644,251.58377,249.1989,245.05167,255.06137,241.92938,243.63367,242.69241,242.68892,233.14967,242.6719,226.97215,242.65985,221.47345,249.38785,242.77136,249.04727,231.54697,248.99582,224.87332,249.09393,219.02309,254.84221,245.26428,256.57758,240.6841,254.56317,246.89102,252.86395,251.30568,259.5252,249.59122,260.36987,246.65343,257.55972,251.28415,255.3841,254.98439,two_up
79.28996,302.58276,75.724396,263.76764,88.998146,237.61917,107.95761,221.1553,126.30069,215.52408,94.623055,215.59639,109.32401,175.5821,115.98386,150.3681,121.649574,131.01387,111.856224,224.95518,144.01787,189.077,162.96045,167.84862,175.23637,153.69574,128.8057,240.199,152.01596,227.8018,145.11285,233.83551,135.9383,240.52884,140.70584,258.47867,156.91522,247.61319,149.06235,253.61656,140.67056,260.0634,peace_inverted
248.14764,300.11362,255.1739,288.12607,255.14217,274.9763,252.45195,265.4935,249.94604,259.2387,249.5804,267.6364,246.58867,252.01561,244.83624,242.46571,243.23569,234.70123,242.07578,269.77847,239.07635,252.93802,237.25813,241.70993,235.79741,232.34811,234.22546,273.56134,232.02615,257.57217,231.22556,247.39923,231.02504,239.45265,226.2958,278.89172,223.9729,266.75284,223.51616,258.76865,223.80249,252.04346,stop_inverted
172.98526,241.03964,181.9391,236.16298,185.77165,229.77576,187.5342,224.92555,188.48505,221.66621,179.24318,216.3863,180.86339,207.76334,181.51399,201.45137,181.99886,196.3757,176.8264,217.18848,188.00226,218.21725,189.52176,223.93832,188.15007,227.93176,176.0333,220.15143,186.51083,221.58034,187.35875,226.23763,186.13477,229.49141,176.37766,224.04433,184.18257,224.9746,185.64627,228.43845,185.51741,231.04445,mute
209.41132,263.43274,200.08096,256.80185,193.99901,248.25995,192.00275,240.59245,194.42119,235.41664,199.97818,238.493,198.74217,228.23434,198.20586,222.19554,197.82912,216.85886,204.74496,237.58977,203.85715,226.28905,203.40587,219.6669,203.10077,213.89896,209.61186,238.1391,208.79411,227.63853,208.16112,221.4444,207.5333,216.19098,214.69073,240.13675,214.26656,231.81956,213.63936,226.74146,212.85394,222.40305,stop
90.241066,278.6349,79.79143,266.20078,79.12077,253.99403,86.96487,245.99863,94.68859,242.79196,84.914474,241.3374,88.39186,222.75786,90.96216,211.27438,93.76701,202.93216,95.304214,242.8704,97.58418,222.59254,99.28617,210.054,101.50905,201.17772,104.62477,247.49905,105.524704,237.6715,102.11721,242.15372,99.862495,248.00327,111.554375,253.67177,109.191055,248.01067,105.73894,251.40291,104.23555,255.78917,two_up_inverted
177.93628,471.4973,170.40234,450.30862,157.15909,433.04892,146.64319,417.95398,145.872,403.43546,124.27144,440.88226,110.57768,456.15594,118.77982,460.58826,127.959984,460.252,122.697586,454.64313,111.52199,467.3625,121.61305,470.6214,130.26163,469.90723,125.30473,469.68277,111.22957,478.5119,119.86677,480.5951,130.07402,478.98105,130.7004,484.24768,110.75228,493.9822,97.514084,502.48587,85.912,508.47757,call
263.35992,219.70628,276.86084,193.76054,294.5484,173.15604,307.82486,154.60612,311.15735,136.2023,335.38654,193.22484,343.48163,199.34744,332.03964,202.13678,322.04544,200.89197,335.09412,214.25789,341.97278,216.42264,330.069,216.29396,318.91626,215.60292,329.00153,233.37476,336.5935,232.67752,325.29706,231.02315,313.62024,229.50691,320.47092,249.72786,344.1742,257.97824,357.65704,264.16553,369.12637,267.87747,call
282.8991,136.20186,287.05725,144.435,291.11823,150.74843,292.70767,156.35983,292.4552,161.13496,298.43033,145.21834,300.59805,149.04187,296.2471,147.89526,294.49756,146.00334,299.12573,141.44598,300.84348,144.77325,295.78113,144.05234,293.94034,142.35208,299.2294,137.62524,302.1069,139.91475,297.5377,140.0011,295.09393,138.89326,298.78778,133.672,303.9408,132.4885,306.65784,132.25348,309.77817,131.58241,dislike
299.7776,266.68558,291.84204,253.62132,277.57092,241.68678,269.13693,230.49658,267.84134,219.1265,264.11804,244.39299,246.78403,257.32086,254.41948,259.79855,261.03275,256.4805,265.53836,253.83966,250.61954,266.60608,258.14706,267.83466,263.2104,264.5623,267.578,263.8301,251.76872,273.6131,257.66797,275.03152,264.00333,272.71075,269.89365,273.33466,252.7135,278.25992,242.13837,281.57077,233.52509,282.99683,call
209.91946,201.9177,218.86954,195.60657,223.75974,185.41782,218.44766,174.20398,212.55109,166.1264,229.70177,171.73419,234.98172,159.58322,237.79712,151.79565,239.68823,145.42114,221.2446,169.27629,221.45392,153.81937,220.28674,144.23856,219.20572,136.50316,213.58498,171.25838,210.60728,165.54063,211.11978,173.13956,211.91057,178.2826,206.74336,175.27434,205.01283,170.86739,206.21207,176.87616,207.59697,181.36162,peace
202.99994,322.62033,179.8478,305.47803,169.54126,285.33722,163.91978,269.77176,162.6346,256.7135,193.4377,255.58043,192.38095,233.85208,190.5291,220.1489,190.1983,207.92804,204.16792,255.92587,176.91791,254.22739,173.63152,270.6614,178.95804,281.23996,209.85132,261.67505,179.55692,265.10883,179.59486,282.21994,186.47238,291.60803,212.23668,271.28525,185.05286,274.35312,184.62917,286.59064,191.177,293.2036,mute
